1	1	88	1056	0
0	7	229	2856	0
822	4	4	6912	0
1066	7	57	6864	0
31	5	242	5856	0
101	8	26	7560	0
7	23	0	4128	0
44	11	70	7056	0
100	1	20	5016	0
9	4	40	2400	0
1789	12	8	6888	0
3272	0	269	4680	0
267	8	0	7272	0
0	22	1	2640	0
56	13	3	6888	0
760	26	231	3144	0
8770	0	373	1776	0
1472	2	30	7560	0
139	0	64	8088	0
2	10	44	7032	0
2831	7	1	7920	0
222	29	326	3072	0
1096	2	2097	1272	0
92	3	20	1296	0
21	16	1	6024	0
1578	105	4	6936	0
83	1	1344	648	0
203	13	151	6504	0
59	25	77	1872	0
161	6	8	72	0
0	48	16	6264	0
11	0	691	3120	0
0	50	359	5400	0
190	8	48	6912	0
43	5	22	8040	0
87	0	160	8520	0
62	15	23	840	0
111	4	5210	7488	0
890	3	0	4656	0
2914	1	22	168	0
383	2	11	2448	0
228	0	53	6528	0
1661	0	139	1200	0
159	7	0	8544	0
552	4	4	5640	0
10	9	1	7992	0
194	5	22	7032	0
24	18	38	2448	0
59	0	3375	7920	0
0	15	79	3072	0
4	3	45	7848	0
84	4	160	8472	0
10	2	1	5352	0
979	75	184	6144	0
2	8	2141	8112	0
66	2	293	6144	0
6	19	21	5688	0
34	0	426	6768	0
9	5	1726	1152	0
602	0	1	1992	0
2526	6	18	7032	0
75	0	8	840	0
0	26	19	6096	0
64	27	3106	1728	0
0	27	86	8712	0
0	2	1	3288	0
0	7	14	2256	0
1	0	346	768	0
4368	9	269	5856	0
349	3	692	1224	0
48	4	14	6528	0
30	2	0	7656	0
63	0	1	5088	0
22	4	304	6000	0
0	11	2049	1536	0
20	3	129	384	0
267	1	5619	8352	0
11	13	90	7104	0
3218	2	111	792	0
61	6	478	1968	0
464	0	10	6912	0
100	6	218	7080	0
698	46	5	24	0
164	6	40	6624	0
43	5	2095	3816	0
0	20	5	4080	0
305	4	11761	8064	0
4224	16	23	6096	0
7749	0	72	2376	0
1	63	176	3096	0
6	17	12	6528	0
121	0	57	7464	0
666	25	6	7080	0
1669	2	37	4152	0
1011	1	761	5376	0
0	9	143	7920	0
82	11	26	4944	0
63	4	208	3048	0
69	30	40	6072	0
4298	0	30	2664	0
259	0	294	1368	0
9	35	99	3312	0
378	16	14	5664	0
226	27	0	5328	0
382	6	108	1296	0
0	11	4961	5616	0
256	122	50	7488	0
47	33	38	3744	0
4	2	5	5688	0
307	2	0	792	0
42	0	529	8184	0
2	10	69	2160	0
550	0	12	7680	0
96	3	72	6696	0
430	25	0	2832	0
0	18	2	2616	0
119	0	972	7944	0
93	1	32	4920	0
3359	25	124	7680	0
575	8	545	6336	0
69	30	18	6408	0
3252	23	355	4488	0
134	28	2046	2640	0
1114	0	82	7272	0
61	3	350	7752	0
254	3	169	4176	0
441	1	72	3312	0
143	6	158	3360	0
1011	21	0	8544	0
173	0	16	1992	0
162	2	113	3384	0
217	4	468	7992	0
380	3	93	4680	0
74	4	197	3312	0
183	57	6	1776	0
720	0	3	4176	0
44	11	7	3432	0
1	3	858	3120	0
2	48	54	4944	0
2157	77	400	3576	0
331	3	370	3216	0
542	5	210	4560	0
52	9	0	7896	0
0	18	45	8136	0
5	8	54	2304	0
37	17	33	2952	0
6582	0	2280	240	0
4	76	10	3912	0
1251	0	7	984	0
5	92	2	5304	0
1	66	0	8688	0
7	0	90	4080	0
2	10	54	7272	0
7	1	1101	5976	0
57	0	2	3744	0
10	1	332	8400	0
2	8	962	1320	0
9	0	208	1200	0
5287	0	371	3864	0
911	0	3	2136	0
3	14	131	5664	0
44	33	45	3360	0
10	2	0	2904	0
105	15	5	1872	0
238	1	8087	1128	0
22	17	62	936	0
12	1	397	1968	0
134	6	221	5472	0
1835	6	9	6960	0
49	3	293	1176	0
71	6	418	8232	0
375	29	31	7776	0
79	14	6	3408	0
27	6	108	336	0
45	4	2553	4344	0
9	1	3	6864	0
2	28	0	5424	0
108	27	21	8184	0
2484	1	3	4920	0
29	4	327	2040	0
21	13	162	7776	0
19	0	2	1584	0
26	50	2	4512	0
5	30	40	6576	0
179	2	0	8088	0
750	0	3	5880	0
48	0	254	7560	0
9	23	27	6720	0
14	17	12	6168	0
521	4	159	8232	0
7656	0	260	3864	0
3540	6	11	6432	0
66	19	257	1320	0
497	25	0	3072	0
0	25	187	3888	0
126	12	20	6504	0
10	9	0	5184	0
84	6	8	360	0
671	11	5	8040	0
148	5	680	7416	0
1243	0	1375	576	0
137	6	185	1488	0
98	29	225	6408	0
6	13	482	672	0
0	3	11	1872	0
32	17	59	3072	0
47	2	17	480	0
65	17	58	864	0
234	3	906	8688	0
63	34	0	1344	0
0	9	23	4680	0
68	7	13	1008	0
19	0	215	2040	0
4	3	87	7152	0
16	74	0	7896	0
143	168	65	6936	0
80	6	41	6240	0
21	2	1	4944	0
370	7	28	6768	0
10	4	1	8352	0
42	15	0	5424	0
130	27	29	3504	0
20	6	61	7512	0
13	21	9	4848	0
6	1	193	4728	0
154	1	17	888	0
132	5	534	5376	0
134	5	6265	1440	0
8	5	1393	96	0
7	12	32	7824	0
62	1	9	6720	0
1449	0	1908	2328	0
0	150	11	960	0
1	22	0	7200	0
7	6	208	1704	0
102	22	41	7848	0
257	35	55	6936	0
420	7	57	408	0
19	24	1692	1440	0
421	0	153	8400	0
0	3	135	6240	0
5	11	60	2304	0
8	2	11	1056	0
85	3	22	6888	0
102	2	37	6336	0
18	36	169	6456	0
437	2	34	7344	0
159	9	1	7872	0
3728	0	184	4920	0
487	104	1222	7176	0
120	1	7	672	0
631	17	1621	3624	0
2	24	250	5256	0
2	8	86	5256	0
2	10	0	1584	0
1	23	299	5256	0
167	60	5	8568	0
0	18	81	312	0
254	13	8	3600	0
586	86	24	6624	0
1525	0	799	288	0
324	39	655	5928	0
47	7	168	2568	0
6	25	0	3432	0
4	0	36	1296	0
23	13	75	7344	0
2	8	70	4608	0
18	0	474	4536	0
1460	0	29	3288	0
338	25	149	3144	0
5	8	95	4080	0
6320	0	7	0	0
301	15	208	7104	0
162	0	11	2976	0
2	8	417	7056	0
4	4	0	4272	0
28	15	0	4224	0
0	22	131	5520	0
5060	0	6	2160	0
52	0	49	1008	0
44	26	54	2496	0
2426	1	3044	5520	0
69	50	43	504	0
659	54	178	4032	0
10	0	159	6432	0
46	2	0	3000	0
287	38	3	6384	0
495	5	7	2520	0
38	20	82	4968	0
34	1	96	2472	0
0	20	82	2520	0
48	1	3	7656	0
1	23	111	1824	0
87	5	3595	6504	0
52	7	10	1368	0
531	11	80	4152	0
2	0	277	5400	0
0	18	76	1728	0
730	1	470	6312	0
4	0	27	1752	0
90	5	2508	2904	0
32	1	7	2904	0
151	0	64	4968	0
215	83	133	2640	0
44	58	50	912	0
251	86	37	5136	0
5	30	265	216	0
0	18	17	288	0
6207	0	86	7704	0
1	7	325	1680	0
7523	0	430	4512	0
52	9	0	4056	0
563	29	1010	8400	0
4	28	0	6048	0
14	13	286	3192	0
0	11	54	3792	0
2092	49	5493	360	0
119	110	207	2472	0
31	10	271	4632	0
2060	15	23	2712	0
0	18	11	5472	0
296	4	1	4272	0
723	3	435	2928	0
37	1	959	2688	0
1364	0	122	8280	0
7	0	6	4560	0
17	1	1413	2232	0
1818	6	37	3696	0
1	0	46	1296	0
4	12	533	7848	0
218	16	199	2208	0
678	1	9035	4008	0
422	0	62	3744	0
386	1	150	4152	0
18	7	165	3672	0
17	1	30	4176	0
170	12	414	3504	0
1496	1	304	4248	0
60	17	0	624	0
23	7	1	4704	0
552	4	13	8232	0
5	21	0	7056	0
14	40	6	1920	0
47	18	35	7584	0
440	17	0	5256	0
6440	0	1	3792	0
1245	5	4	7536	0
324	34	0	4752	0
229	10	68	7080	0
212	1	166	1512	0
1944	0	112	3192	0
30	1	116	8520	0
99	14	128	2040	0
624	0	80	2544	0
58	17	65	1008	0
59	0	6	2832	0
101	5	508	5376	0
18	5	834	4200	0
7	0	1025	936	0
1700	0	2	6720	0
2	8	53	7320	0
81	1	4	7824	0
48	0	2	1392	0
61	6	3133	8496	0
82	20	48	7944	0
27	71	58	7344	0
2092	7	234	6000	0
6	163	31	1872	0
61	6	122	4848	0
147	6	3	7728	0
24	18	78	1464	0
897	21	1	6600	0
314	50	11	8616	0
312	6	310	4272	0
1006	7	58	6840	0
106	0	11	8544	0
516	24	154	1200	0
208	0	64	6192	0
4	6	18	6144	0
398	4	402	3912	0
8	1	1055	4368	0
1300	0	370	6864	0
61	6	56	1608	0
26	50	2	216	0
4	16	5	6192	0
1155	17	62	4200	0
2	0	4850	2760	0
20	24	80	4824	0
1335	1	1186	5832	0
159	57	7	1368	0
12	9	6	6600	0
15	64	2	2592	0
98	0	14	7944	0
2	28	30	1248	0
6495	0	1858	8448	0
20	24	22	1584	0
1777	34	99	4560	0
2	3	105	7992	0
5240	0	230	120	0
56	1	32	3216	0
0	60	861	384	0
662	0	159	7368	0
715	9	0	96	0
2	0	78	1464	0
497	7	1	2616	0
1	0	15	4704	0
67	9	74	984	0
2246	0	129	8688	0
3	17	27	2592	0
60	26	0	7896	0
31	1	12	4392	0
932	38	0	2904	0
247	13	787	1632	0
46	44	1	8136	0
2	0	66	6360	0
875	0	135	1680	0
16	20	5	2688	0
0	7	29	2640	0
50	5	151	7680	0
62	2	814	2712	0
6201	1	4427	4056	0
1	102	0	1968	0
45	2	63	4320	0
14	19	379	4704	0
7	21	732	8400	0
0	18	66	5088	0
0	11	2	1272	0
319	2	0	7416	0
1938	15	3	5544	0
20	16	18	6024	0
27	8	26	4488	0
22	0	6	4008	0
2955	0	5	6888	0
488	6	271	8400	0
780	6	11	7512	0
0	11	64	2328	0
2	10	0	5400	0
1169	2	795	7896	0
184	4	314	648	0
118	9	5	4032	0
44	20	2521	7824	0
1585	0	1098	3984	0
191	3	18	5424	0
4	3	274	7848	0
522	17	126	7464	0
1165	1	940	1080	0
378	4	10750	5352	0
2	21	26	1824	0
2	8	44	8088	0
5178	7	15	7272	0
1	4	138	432	0
24	18	35	6048	0
0	75	283	6936	0
8	5	567	7680	0
280	0	4158	1008	0
4997	0	556	1896	0
49	0	700	912	0
396	2	0	2664	0
0	25	79	3384	0
2	47	66	1176	0
364	5	4	3096	0
46	8	67	7200	0
20	6	129	2040	0
182	1	530	7344	0
6	41	12	8424	0
64	5	599	7464	0
167	0	107	7080	0
21	4	1	6000	0
3407	0	66	7512	0
61	6	11	6936	0
592	15	130	7200	0
2	102	26	4272	0
6	5	5445	3576	0
1699	9	1334	3528	0
1	9	236	3264	0
6	14	50	8736	0
13	8	3053	1944	0
361	9	0	7056	0
0	19	30	2208	0
206	1	4	8088	0
37	0	82	144	0
2	20	26	7896	0
342	0	23	1344	0
2387	2	1	1752	0
704	2	386	4008	0
19	1	1967	6048	0
195	3	18	8616	0
319	24	29	6816	0
2120	66	78	8208	0
319	1	7	5688	0
4071	5	3696	672	0
5425	6	216	7440	0
79	7	6	6576	0
17	0	1	384	0
196	1	7	4752	0
5	23	290	1848	0
87	35	134	6024	0
3	2	451	6504	0
34	7	607	5832	0
2867	1	8	7272	0
14	13	471	3864	0
112	21	1	8208	0
559	1	499	4656	0
125	1	1476	3240	0
92	31	1	3696	0
2922	90	147	2784	0
982	19	0	4080	0
13	2	0	7128	0
170	1	191	2472	0
12	0	6	6528	0
124	0	113	5040	0
79	6	452	5736	0
150	1	71	2040	0
150	1	249	1344	0
3838	0	1675	5016	0
497	0	214	1200	0
24	15	130	5808	0
17	9	90	4128	0
905	6	74	7752	0
241	74	160	7680	0
41	8	2901	4632	0
2	10	39	792	0
31	5	22	3552	0
45	2	1	6192	0
2144	1	4780	7920	0
3	50	152	6504	0
10	14	79	5856	0
9	4	367	360	0
195	22	58	672	0
40	5	3927	8112	0
1090	6	105	8352	0
180	2	1	7272	0
83	117	178	7392	0
1	2	395	5520	0
18	5	214	6336	0
0	7	57	2424	0
447	1	85	5688	0
804	0	1	5856	0
785	4	3	3840	0
7	6	15	72	0
357	5	29	4368	0
2	21	0	2376	0
1130	15	1	192	0
466	5	29	7080	0
27	8	86	5496	0
264	31	72	336	0
159	2	0	7728	0
384	3	79	3312	0
90	2	14	4320	0
93	1	21	4896	0
96	0	269	816	0
152	26	0	8088	0
36	42	2291	6408	0
1284	0	141	1968	0
604	6	185	1992	0
1555	0	13	5088	0
260	1	1669	4368	0
117	1	10	5184	0
13	21	1608	960	0
103	1	6	6672	0
293	3	11	7560	0
83	2	30	4872	0
2	47	0	7152	0
62	17	22	6936	0
18	96	3	6216	0
36	6	8	144	0
10	1	4566	4656	0
1841	9	42	2736	0
39	5	1189	3648	0
637	23	130	8472	0
24	4	1	1944	0
980	4	110	7344	0
13	45	99	4416	0
79	6	1197	6720	0
565	23	167	5736	0
23	13	74	7632	0
65	8	410	2736	0
312	1	21	3888	0
85	1	447	5376	0
3	1	6	6288	0
32	22	13	6552	0
23	10	0	4488	0
99	12	564	4224	0
0	15	16	2520	0
136	31	3	4560	0
113	23	45	1176	0
0	11	181	6744	0
1956	0	219	6720	0
1020	2	87	2544	0
30	2	5	2568	0
652	1	1655	7584	0
17	1	59	1704	0
1530	1	14	2232	0
46	8	16	8232	0
4075	1	1419	3792	0
2	28	2340	1032	0
2048	29	3339	840	0
278	1	374	7656	0
820	6	9	3864	0
28	0	669	5232	0
82	11	70	1656	0
1	0	127	1248	0
1854	0	163	3168	0
20	1	61	1656	0
256	1	32	5064	0
61	0	9	5592	0
109	8	0	2424	0
38	8	220	5880	0
476	7	2	2904	0
0	11	104	3672	0
2	8	1292	5472	0
823	3	2672	7488	0
62	15	5	3864	0
327	97	11	3288	0
105	5	168	864	0
2	9	47	2544	0
19	1	1936	8088	0
5	68	90	144	0
90	13	58	5016	0
13	0	39	8112	0
2594	0	30	5760	0
42	74	16	2496	0
240	14	1	8352	0
15	19	131	2688	0
29	7	49	5448	0
190	9	165	3168	0
1504	0	29	3744	0
199	5	136	5856	0
1	17	148	1104	0
4	1	7259	5736	0
28	82	547	6672	0
10	1	72	2808	0
4	3	22	7200	0
502	8	11490	7536	0
17	1	1	7152	0
1661	1	7	6192	0
29	34	0	8040	0
16	28	0	1704	0
32	0	114	624	0
5556	3	9	2952	0
618	45	11	5664	0
0	62	330	4224	0
4	0	1621	3648	0
83	40	2648	3072	0
4546	2	3	4080	0
128	6	176	3408	0
1	0	20	4056	0
365	2	1	8472	0
6	13	9	2376	0
498	0	1	6144	0
150	133	0	4920	0
447	0	212	6600	0
5	0	18	8712	0
42	15	159	4080	0
4	3	294	336	0
0	9	1312	2232	0
63	1	30	3528	0
34	2	1	7152	0
1714	0	68	4368	0
3	16	105	3696	0
863	10	68	5280	0
237	5	353	1944	0
9	5	7	384	0
20	0	64	8400	0
267	51	16	5232	0
151	6	2480	1368	0
413	3	101	624	0
93	17	869	6576	0
22	3	194	6240	0
4	1	253	8184	0
2	10	41	6216	0
32	14	1	3912	0
164	4	22	2976	0
59	6	200	5040	0
667	2	269	4032	0
7	0	178	1632	0
1144	7	816	6936	0
2617	1	1123	2664	0
0	2	24	6696	0
175	9	0	6360	0
4	12	78	3408	0
331	16	22	5904	0
25	18	35	4848	0
5	81	12	4080	0
293	3	511	6744	0
5763	0	4091	2328	0
42	19	122	4992	0
302	92	471	7224	0
313	7	700	144	0
84	6	10	1128	0
494	13	4	3696	0
3015	19	2139	6624	0
411	2	0	7968	0
5	20	12	6768	0
231	36	40	8616	0
339	1	7	7248	0
24	33	35	1920	0
10	7	1	8088	0
1141	2	5271	1464	0
5	10	24	2448	0
309	5	2494	7728	0
254	13	8	2856	0
100	3	3	888	0
4074	1	550	5016	0
0	2	4	528	0
4	0	36	3960	0
13	0	2413	7560	0
66	18	2	648	0
461	9	3673	1968	0
29	4	6	4704	0
406	1	32	4296	0
10	9	49	6576	0
7	0	199	3072	0
362	1	175	6672	0
1674	8	0	504	0
5912	25	66	5352	0
2	1	4	168	0
7	3	976	2976	0
2	32	0	4008	0
7	5	8162	672	0
394	16	1	3672	0
348	2	13	5496	0
6264	12	5269	8664	0
10	2	0	2832	0
85	31	13	6768	0
3018	2	0	1440	0
94	2	22	3984	0
0	7	4911	6000	0
10	54	4	1848	0
364	5	60	3816	0
105	5	19	2544	0
53	43	35	48	0
1230	4	29	6264	0
828	0	751	4800	0
38	8	25	6960	0
16	20	86	8424	0
189	26	47	2976	0
90	8	26	4440	0
179	6	89	6240	0
57	0	5	4704	0
42	1	40	1968	0
330	1	1050	6576	0
81	9	3	1368	0
87	8	53	8328	0
627	3	9	384	0
69	10	224	8016	0
636	2	0	4416	0
4	1	335	4200	0
1721	0	2351	7080	0
729	0	651	4320	0
21	0	12	4800	0
0	15	13	144	0
32	3	649	576	0
2570	0	37	7584	0
6	17	11	7248	0
33	113	15	2352	0
87	8	220	5856	0
199	8	0	7440	0
2	8	277	7272	0
9	31	127	2160	0
2971	0	1	984	0
115	11	38	3720	0
1638	6	37	6312	0
648	12	7	2136	0
409	6	65	1200	0
144	4	287	3216	0
997	7	4	672	0
2364	16	3660	1344	0
7	0	6	1344	0
1	21	33	5712	0
370	12	753	6192	0
51	9	109	4824	0
2	9	26	1200	0
0	7	29	4584	0
438	13	454	4056	0
48	4	5982	8400	0
72	0	34	5616	0
1309	0	101	5088	0
20	107	156	1200	0
129	5	14	4248	0
6	0	19	5712	0
559	6	87	7008	0
7	1	3655	5688	0
6	5	154	816	0
19	0	3176	6216	0
74	0	86	696	0
197	12	60	3072	0
44	61	3852	8568	0
195	1	162	1128	0
9	5	4614	7368	0
204	1	6152	6984	0
285	16	0	6720	0
77	4	21	672	0
348	0	1	1656	0
5	10	104	8448	0
257	1	82	2352	0
0	19	1	7392	0
9	5	32	1056	0
6278	0	3067	7848	0
0	2	89	5544	0
1	10	396	2808	0
33	0	7	1560	0
151	1	14	4392	0
771	0	56	1536	0
40	5	8	6096	0
318	0	1	7032	0
446	1	150	2064	0
52	15	0	4488	0
44	26	114	5064	0
84	1	195	7728	0
125	0	1	7680	0
4816	0	342	2400	0
37	3	34	8616	0
408	69	60	216	0
546	3	1937	3936	0
36	12	56	7776	0
144	4	398	5184	0
14	1	12	4584	0
0	60	13	960	0
24	43	35	216	0
976	3	15	2688	0
213	7	3	8448	0
1315	0	1	24	0
6630	1	2283	4056	0
10	0	41	4728	0
36	2	1	72	0
3385	9	411	528	0
3880	7	73	504	0
953	162	1	3744	0
56	64	582	6936	0
529	19	0	5424	0
30	18	35	4512	0
707	3	131	3024	0
342	1	4	6216	0
100	29	284	1992	0
137	34	0	1488	0
366	1	2173	7032	0
95	16	0	6240	0
137	6	171	4104	0
316	8	4629	960	0
55	19	17	7512	0
36	13	56	1200	0
57	1	498	4464	0
279	16	179	1392	0
498	19	1	8160	0
240	1	1320	4176	0
18	3	310	1056	0
1	10	3	3768	0
211	32	108	4824	0
20	1	151	5976	0
68	11	64	4776	0
54	37	1	1080	0
8	12	21	7536	0
1122	3	110	2496	0
372	3	59	1080	0
183	1	12	2928	0
66	18	42	3144	0
1102	14	108	5856	0
1159	6	199	3384	0
1057	8	0	6192	0
3246	1	1035	2688	0
69	10	0	4200	0
39	10	104	6000	0
42	0	55	3816	0
37	1	2926	8352	0
53	9	2644	1968	0
349	2	6	2328	0
113	11	0	1848	0
1297	1	195	2544	0
10237	0	46	1560	0
211	25	1885	600	0
13	2	127	8040	0
224	6	11	5616	0
1121	0	128	6096	0
157	81	1	3792	0
32	13	71	6888	0
10	7	0	6672	0
504	7	612	3288	0
22	6	64	3336	0
2	0	30	288	0
13	17	230	8208	0
132	5	1658	7368	0
321	21	55	7272	0
76	7	0	6912	0
225	0	18	6936	0
2	8	0	8256	0
129	5	986	3720	0
211	1	662	7416	0
4043	7	3	6264	0
5	0	6	7464	0
132	25	258	816	0
137	3	12	2520	0
400	34	9	5184	0
83	123	51	5016	0
189	11	2	4440	0
75	4	224	3144	0
470	1	2426	5520	0
14	1	3	8088	0
220	10	108	4344	0
36	22	316	3192	0
15	204	91	2736	0
0	18	35	5496	0
79	1	740	4200	0
927	0	6	7584	0
1	12	596	2520	0
33	5	4797	5352	0
59	0	448	3312	0
55	7	1	5904	0
0	2	3	4344	0
262	1	4	8400	0
654	1	447	7896	0
42	7	98	4224	0
565	0	952	6816	0
93	1	847	6000	0
366	0	2	1056	0
7	12	263	4224	0
17	1	2100	1512	0
58	16	3	672	0
10	15	0	8568	0
149	8	54	7608	0
144	1	81	6552	0
0	23	53	7344	0
320	2	154	552	0
11	28	2180	4056	0
2	55	1415	4920	0
62	22	27	7536	0
858	3	2015	8328	0
2360	0	5	2208	0
532	1	540	1080	0
7986	0	7640	6888	0
13	21	0	6240	0
144	3	103	2640	0
347	27	68	816	0
25	11	784	6912	0
5349	2	1	1152	0
1297	1	7	4920	0
223	5	1777	8040	0
10	4	23	4032	0
654	12	143	6576	0
6	29	36	7872	0
2579	3	258	4176	0
299	12	1432	5256	0
20	3	62	2232	0
446	15	534	4008	0
109	0	15	4896	0
146	1	332	4056	0
5701	0	1069	2976	0
131	4	8	8352	0
641	4	286	2064	0
3736	0	23	192	0
43	5	1821	3672	0
13	12	3865	6936	0
6241	1	2610	4032	0
46	28	16	1224	0
108	25	9	3576	0
67	3	36	7032	0
1542	14	1137	8256	0
2	8	48	1176	0
11937	115	0	2352	0
284	3	56	6744	0
33	5	92	4776	0
225	6	8	7008	0
118	50	0	7320	0
28	9	42	1128	0
382	6	87	4848	0
361	9	116	5328	0
6	13	36	4488	0
1	16	201	4824	0
9	9	20	1224	0
81	27	4	264	0
7	12	40	7368	0
19	0	12	648	0
408	10	5238	7368	0
108	16	3	5184	0
34	7	1	8136	0
87	14	50	1128	0
198	2	208	2064	0
555	0	218	3960	0
855	1	57	6888	0
75	0	68	2688	0
6	95	12	1728	0
9	35	27	3552	0
14	93	103	1920	0
49	7	0	1776	0
8	41	18	4032	0
56	13	8	1152	0
452	5	79	5496	0
53	18	1	5568	0
83	12	22	4584	0
77	0	21	2712	0
0	7	49	1392	0
75	1	57	7944	0
36	5	79	5112	0
83	40	4	7464	0
91	4	131	1800	0
341	17	12	5976	0
2032	8	1024	5880	0
2022	0	4685	3432	0
31	10	0	5424	0
737	2	96	3144	0
403	0	31	2424	0
7	0	226	6192	0
1500	2	252	8232	0
20	3	110	552	0
29	9	50	5832	0
24	31	0	336	0
1912	0	58	1392	0
44	11	64	3144	0
522	1	1412	5448	0
41	159	6	5832	0
1953	0	1120	1704	0
293	7	1	816	0
631	3	6	7824	0
825	7	0	7152	0
1728	4	524	4824	0
246	1	8	2184	0
158	13	27	2376	0
242	3	14	120	0
9	22	99	768	0
2	4	17	4584	0
2	8	1138	2664	0
45	23	1	3336	0
1605	3	11	5976	0
5	132	51	2928	0
80	3	61	7632	0
2	48	70	8592	0
832	8	16	4512	0
404	1	29	7608	0
24	2	0	3960	0
32	1	148	5232	0
2	45	16	4368	0
91	92	15	5064	0
28	0	266	7368	0
20	80	18	5304	0
151	1	5304	4416	0
20	40	6	2328	0
44	26	0	3768	0
68	11	38	3624	0
76	0	4967	5280	0
112	7	10	8160	0
70	18	35	5352	0
7	1	71	6432	0
82	11	0	7704	0
1567	3	235	2808	0
191	3	15	4656	0
38	10	0	3792	0
459	8	390	6936	0
1105	1	1145	3000	0
1433	89	0	8280	0
59	29	563	264	0
82	20	26	552	0
1	2	23	1896	0
1471	14	7	8112	0
216	2	0	7440	0
573	0	57	6384	0
7	1	3207	1512	0
460	4	1235	7320	0
789	4	989	7848	0
710	26	54	4512	0
145	7	138	672	0
930	49	30	7944	0
303	17	258	1488	0
46	102	0	984	0
877	2	831	7896	0
1066	7	0	6864	0
729	49	2	2352	0
10	43	35	4584	0
140	1	499	5256	0
757	3	0	6264	0
9	13	3	4560	0
0	11	25	96	0
19	0	10	576	0
223	0	45	7248	0
0	18	2	984	0
16	37	2	6360	0
350	5	77	5664	0
557	9	67	7728	0
9	9	939	1440	0
1043	0	148	6840	0
496	156	130	4008	0
20	7	152	8136	0
2218	3	3	6744	0
139	15	99	1632	0
0	58	6	6216	0
26	9	2	2016	0
2534	1	57	7920	0
5	1	13	4536	0
13	97	11	8568	0
3	5	1355	4896	0
2	21	26	7728	0
7	2	0	4656	0
773	187	5730	2064	0
0	9	86	5040	0
257	18	11	3360	0
414	0	56	984	0
1393	124	8	288	0
0	18	523	5904	0
0	6	6	3864	0
65	39	1231	8160	0
669	4	4	5760	0
54	37	109	6048	0
5	8	0	2952	0
42	4	503	0	0
5	10	900	7032	0
54	37	95	7320	0
42	8	74	7776	0
166	4	306	4320	0
1526	27	0	8016	0
27	14	8	5880	0
8	5	4	7104	0
13	6	40	1944	0
0	22	4	4920	0
752	35	1749	3168	0
68	4	5	4392	0
50	74	88	2256	0
0	66	12	4584	0
19	0	2	4896	0
0	18	647	7728	0
43	1	56	4944	0
85	9	6	8400	0
5	21	16	6408	0
107	13	6	4656	0
22	12	8	6432	0
719	9	484	1392	0
13	0	16	7512	0
251	2	885	408	0
94	182	31	8256	0
8	14	391	4032	0
9	25	254	1512	0
15	14	164	5928	0
13	42	0	3336	0
0	20	38	7560	0
2	4	187	8568	0
2	8	54	1584	0
6242	9	76	3048	0
2	0	188	3240	0
712	29	84	6096	0
311	28	181	2856	0
328	0	408	7728	0
7	1	851	384	0
228	23	50	8112	0
364	5	32	2928	0
31	29	6	7872	0
7674	0	226	3336	0
109	30	51	5256	0
15	68	40	1536	0
7000	3	58	5376	0
32	6	202	5304	0
359	3	0	8400	0
457	0	1	8208	0
11	20	0	168	0
362	0	1	312	0
4	7	33	4800	0
655	0	606	6216	0
31	3	36	5904	0
46	51	67	2832	0
20	3	126	6384	0
2	0	211	216	0
2	9	39	2400	0
5	30	12	1584	0
109	0	91	5592	0
2	47	3340	672	0
406	3	4	2088	0
0	3	75	1848	0
5864	0	435	6672	0
116	2	1077	5760	0
24	147	37	8016	0
2	3	481	5424	0
812	0	23	3384	0
26	20	181	3456	0
109	10	0	4104	0
7239	1	95	5520	0
217	5	548	2064	0
77	3	192	4752	0
465	13	240	3576	0
376	0	9	3144	0
80	3	149	6960	0
2933	1	98	3864	0
57	4	24	8064	0
115	26	0	5592	0
0	3	12	8352	0
65	64	784	7272	0
351	0	2278	624	0
21	4	138	3840	0
11	21	0	7128	0
50	10	11	7080	0
5284	6	190	3096	0
752	4	2911	1368	0
85	0	219	5328	0
2	109	31	5976	0
748	12	83	2352	0
16	1	2	2520	0
0	18	5104	2160	0
1661	2	0	504	0
87	14	50	2184	0
41	8	556	4920	0
4	16	247	6216	0
2	20	0	5424	0
3	2	0	576	0
86	11	0	3360	0
4016	0	432	216	0
1852	0	3	4488	0
5	49	605	5784	0
38	10	23	384	0
4842	0	39	6576	0
6478	1	21	3912	0
58	0	1306	2280	0
28	3	42	6864	0
38	41	120	3600	0
121	0	101	8568	0
1896	0	1958	1008	0
21	0	277	6264	0
446	7	69	8328	0
2676	4	0	7176	0
46	21	0	5088	0
1366	6	9	4248	0
842	3	947	4488	0
210	79	272	1368	0
5	10	25	2184	0
387	27	4	5328	0
1746	1	899	6000	0
248	1	94	4200	0
20	3	127	1224	0
586	2	0	5520	0
41	0	7	744	0
37	2	3517	960	0
483	1	7	7848	0
1352	7	613	6864	0
4969	1	4	4008	0
55	0	1096	528	0
110	16	8	576	0
19	1	1500	7032	0
110	5	634	7368	0
656	0	21	5616	0
3	0	6	2208	0
12	14	31	6936	0
20	41	108	6432	0
80	0	41	5712	0
12	12	10	7224	0
78	17	31	6240	0
252	7	267	8016	0
1218	0	53	4896	0
287	9	1217	1320	0
220	23	18	4320	0
19	0	2	8592	0
75	1	927	1824	0
1287	2	1	5640	0
19	0	24	8184	0
24	62	35	5208	0
151	2	37	6672	0
30	0	6532	7464	0
157	97	135	8592	0
9	16	279	8640	0
93	9	8	2784	0
405	9	112	1944	0
